tile_id,comp_idx,true_max_h,true_p95_h,pred_max_h_geom,pred_max_h_depth,pred_max_h_combined
SV_NewYork_40.7401_-74.0019.tif,13,41.1487922668457,35.10714340209961,14.787403932631001,9.238084931920906,10.358865554740097
SV_NewYork_40.7401_-74.0019.tif,14,20.96572494506836,20.939958572387695,7.037645231984319,5.686568154848785,3.362393979480345
SV_NewYork_40.7401_-74.0019.tif,15,58.55809783935547,58.555458068847656,5.319138198091096,4.881765117614813,2.972194793474257
SV_NewYork_40.7401_-74.0019.tif,16,16.96497917175293,16.959293365478516,5.157021724849816,2.9804363388763218,2.0
SV_NewYork_40.7401_-74.0019.tif,17,69.1866683959961,69.13602447509766,9.384853277666831,6.698313113519205,6.393911048740686
SV_NewYork_40.7401_-74.0019.tif,18,55.81431579589844,52.901031494140625,12.189320879219045,8.282060104323595,8.695014566243026
SV_NewYork_40.7401_-74.0019.tif,19,21.13468360900879,21.11544418334961,7.729897389048217,4.333033920353044,3.652832444579702
SV_NewYork_40.7401_-74.0019.tif,20,27.44295310974121,27.306013107299805,20.25001677301624,18.601408343847993,18.4528078676055
SV_NewYork_40.7401_-74.0019.tif,22,65.4464111328125,65.43981170654297,6.318316584395198,4.31944789124196,2.997962797336978
SV_NewYork_40.7401_-74.0019.tif,23,29.851261138916016,29.849987030029297,6.3194715746386985,4.117228918210489,4.608840977635771
SV_NewYork_40.7401_-74.0019.tif,24,16.92790412902832,15.001492500305176,6.905546729039424,5.866077280438972,5.458641910858775
SV_NewYork_40.7401_-73.9989.tif,0,33.9102783203125,33.88058090209961,10.390476215784176,5.557639107880846,5.077158113429107
SV_NewYork_40.7401_-73.9989.tif,1,68.70204162597656,65.38831329345703,10.054743145339977,3.3559917525172214,3.8607432715145693
SV_NewYork_40.7401_-73.9989.tif,2,25.25102996826172,25.227561950683594,5.1371484634068825,3.9811055845699794,2.1605472339075114
SV_NewYork_40.7401_-73.9989.tif,3,25.12485694885254,25.115257263183594,4.723777435626328,2.6455486194772835,2.0
SV_NewYork_40.7401_-73.9989.tif,4,26.326995849609375,25.907936096191406,8.309306022834878,4.687804447581601,3.9864748916092925
SV_NewYork_40.7401_-73.9989.tif,6,21.614730834960938,21.600807189941406,6.678097030704407,2.0,2.0
SV_NewYork_40.7401_-73.9989.tif,7,21.764366149902344,21.752304077148438,6.02541025004824,2.7318160727785745,2.0
SV_NewYork_40.7401_-73.9989.tif,8,58.878631591796875,58.859100341796875,5.160734563642551,3.725663208693602,2.7125794060271193
SV_NewYork_40.7401_-73.9989.tif,9,25.51321029663086,25.51186180114746,6.266537333317082,4.006732097464051,2.4653748705200016
SV_NewYork_40.7401_-73.9989.tif,12,19.114688873291016,19.10869789123535,7.367664768808064,5.5088993252245375,4.312239421566225
SV_NewYork_40.7401_-73.9989.tif,13,18.628984451293945,18.628108978271484,5.789104784179994,2.0,2.0
SV_NewYork_40.7401_-73.9989.tif,14,45.610748291015625,45.6030158996582,6.328714470608624,3.473495683657041,2.484491103782821
SV_NewYork_40.7401_-73.9989.tif,15,25.015024185180664,24.969392776489258,6.333846971693561,2.9357121254611087,2.0
SV_NewYork_40.7401_-73.9989.tif,16,19.824220657348633,19.812475204467773,6.279323742681787,3.677103830456173,3.178991925978446
SV_NewYork_40.7401_-73.9989.tif,17,45.19896697998047,45.17440414428711,14.601396242574172,6.026432209265037,7.489969806544625
SV_NewYork_40.7401_-73.9989.tif,18,50.30400848388672,50.2352409362793,6.939122450148128,3.2436225464300943,2.972006606947952
SV_NewYork_40.7374_-74.0052.tif,0,18.453624725341797,18.45282745361328,5.056501206692885,2.0,2.0
SV_NewYork_40.7374_-74.0052.tif,1,20.339759826660156,20.308916091918945,7.789166931889759,3.7059412123254196,2.6922166496396276
SV_NewYork_40.7374_-74.0052.tif,2,18.557004928588867,18.554298400878906,6.790942795864069,3.0758009888035645,2.5372073049056496
SV_NewYork_40.7374_-74.0052.tif,3,19.510427474975586,19.50928497314453,6.153533635966306,2.0,2.0
SV_NewYork_40.7374_-74.0052.tif,4,20.35486602783203,20.35088348388672,5.856075479830107,2.0,2.0
SV_NewYork_40.7374_-74.0052.tif,5,24.505483627319336,24.47722625732422,7.1282085643993005,4.71211505702643,3.227608657480202
SV_NewYork_40.7374_-74.0052.tif,6,24.606985092163086,24.58349609375,7.502384139004973,4.078722956618792,3.4353574998342857
SV_NewYork_40.7374_-74.0052.tif,7,24.534860610961914,22.775991439819336,6.210362848410632,2.0,2.0
SV_NewYork_40.7374_-74.0052.tif,8,13.37392807006836,13.37161636352539,5.843971256618578,3.0226906388068233,2.0
SV_NewYork_40.7374_-74.0052.tif,9,21.682157516479492,21.581789016723633,14.292110301939562,4.40637144817157,6.050590869085343
SV_NewYork_40.7374_-74.0052.tif,10,20.631916046142578,20.617965698242188,14.577960630283322,5.900395016529306,7.263251204008686
SV_NewYork_40.7374_-74.0052.tif,11,21.96177101135254,21.9495849609375,8.152114258876702,4.744169293029721,4.634980495403218
SV_NewYork_40.7374_-74.0052.tif,12,14.432387351989746,14.430561065673828,5.902470432566807,2.0,2.0
SV_NewYork_40.7343_-73.9798.tif,0,39.510826110839844,37.525028228759766,7.420496414173598,8.466606467655925,7.660259779220056
SV_NewYork_40.7343_-73.9798.tif,1,60.61927032470703,60.59726333618164,10.403027911860379,6.697189990904896,7.282625653452905
SV_NewYork_40.7343_-73.9798.tif,2,41.6506233215332,39.654319763183594,16.17309578476113,19.369796485184153,19.079313565964192
SV_NewYork_40.7343_-73.9798.tif,3,41.800785064697266,39.24953842163086,23.700871290811484,21.660229653245928,22.681022094320376
SV_NewYork_40.7343_-73.9798.tif,4,42.59110641479492,40.58235549926758,15.748108061590335,16.73697130727987,17.43389337484283
SV_NewYork_40.7343_-73.9798.tif,5,45.048954010009766,41.10982131958008,17.929712656446597,18.764827401236897,19.021911098645234
SV_NewYork_40.7343_-73.9798.tif,7,44.314884185791016,41.82053756713867,16.78852140010448,20.887274165377725,21.305717895239074
SV_NewYork_40.7343_-73.9798.tif,8,56.225189208984375,43.840980529785156,20.9712020082269,22.905184761200232,23.551916885972
SV_NewYork_40.7343_-73.9798.tif,9,44.924652099609375,42.41449737548828,11.14636889339915,24.982343304612066,21.164692487271516
SV_NewYork_40.7343_-73.9798.tif,10,56.24441909790039,42.41559600830078,10.461131445793296,23.722569372554887,20.295726685688702
SV_NewYork_40.7343_-73.9798.tif,11,39.18305969238281,39.177528381347656,5.6268354669324285,4.343764154989926,5.442905871525649
SV_NewYork_40.7345_-73.9971.tif,0,16.826961517333984,16.795881271362305,4.533918077094214,6.339270871391414,2.8284146625334543
SV_NewYork_40.7345_-73.9971.tif,1,21.401126861572266,21.142139434814453,12.95837572709912,9.629911175476998,9.766487981777319
SV_NewYork_40.7345_-73.9971.tif,3,16.246726989746094,16.24599266052246,4.707993169592687,2.3633206404922458,2.4442488817929764
SV_NewYork_40.7345_-73.9971.tif,4,20.520587921142578,20.502548217773438,4.763418692851358,5.295466125328815,2.709175493255394
SV_NewYork_40.7345_-73.9971.tif,5,37.163780212402344,32.769378662109375,7.831115189454096,4.730404747811812,3.633093181578677
SV_NewYork_40.7345_-73.9971.tif,6,56.92981719970703,52.81956100463867,5.1328231984133215,3.90114412789352,2.475262725087589
SV_NewYork_40.7345_-73.9971.tif,8,21.48080825805664,21.467876434326172,5.846109487921719,4.34715633231004,2.794428816318389
SV_NewYork_40.7345_-73.9971.tif,9,24.479572296142578,23.45246696472168,9.853887304587293,6.373243864112149,6.086082192129089
SV_NewYork_40.7345_-73.9971.tif,10,23.238719940185547,23.163246154785156,11.92264250571218,8.572204242300932,7.516484864286893
SV_NewYork_40.7345_-73.9971.tif,11,0.0,0.0,6.105235584864093,2.438148503136249,2.0
SV_NewYork_40.7345_-73.9971.tif,12,50.1960563659668,43.45114517211914,14.955555544452979,10.630572938842416,11.46441171188537
SV_NewYork_40.7345_-73.9971.tif,13,20.058534622192383,19.966014862060547,10.847912239117845,6.488362611521057,6.234786477880509
SV_NewYork_40.7345_-73.9971.tif,14,19.581445693969727,19.547746658325195,6.536295055855199,3.542236418738888,2.8684385349336896
SV_NewYork_40.7345_-73.9971.tif,15,67.84122467041016,67.83872985839844,4.957418634345055,3.5265618926793056,2.2268632689072962
SV_NewYork_40.7345_-73.9971.tif,16,62.15794372558594,57.81108474731445,11.011264428894009,9.308546384110286,9.032096471940743
SV_NewYork_40.7345_-73.9971.tif,17,67.74234771728516,67.7205810546875,9.117001943923508,8.330198452495463,7.823191410966206
SV_NewYork_40.7345_-73.9971.tif,18,74.36820220947266,70.98604583740234,6.975827301925001,4.195656095939348,3.600557741476096
SV_NewYork_40.7359_-73.9953.tif,0,50.06153869628906,50.000770568847656,10.091367980484288,6.153899233872545,5.757904618016689
SV_NewYork_40.7359_-73.9953.tif,1,72.0981216430664,67.9207992553711,13.152978322728014,10.012684101426451,9.382319864772324
SV_NewYork_40.7359_-73.9953.tif,2,54.62015151977539,54.57844543457031,10.119539479891687,4.896231858776403,5.002149702894881
SV_NewYork_40.7359_-73.9953.tif,3,84.71887969970703,84.704833984375,5.573462587457005,3.129664948307422,2.0
SV_NewYork_40.7359_-73.9953.tif,4,46.410037994384766,46.39875411987305,5.266710931873414,2.0,2.0
SV_NewYork_40.7359_-73.9953.tif,5,43.415340423583984,43.33350372314453,10.306162056255864,7.293388369917997,6.884778460918611
SV_NewYork_40.7359_-73.9953.tif,6,37.167137145996094,32.77958297729492,8.345667658127367,6.393875432739531,4.982460928564647
SV_NewYork_40.7359_-73.9953.tif,7,50.94369888305664,50.835975646972656,12.146395932597585,6.917875439701895,7.165790239087167
SV_NewYork_40.7359_-73.9953.tif,8,33.55757141113281,31.793724060058594,12.174508991224327,5.957935385504941,6.926549511418502
SV_NewYork_40.7359_-73.9953.tif,10,61.20185852050781,61.00476837158203,7.021015045373828,4.247835084115514,3.4275777621272603
SV_NewYork_40.7359_-73.9953.tif,11,23.508258819580078,23.47222137451172,8.049034549499195,4.389207445347904,4.032508107879993
SV_NewYork_40.7335_-74.0053.tif,0,15.255973815917969,15.25015640258789,5.339162615287421,2.639936099370635,2.0
SV_NewYork_40.7335_-74.0053.tif,1,20.86540412902832,20.857837677001953,5.421179370474412,4.64436849285949,2.9764203906741518
SV_NewYork_40.7335_-74.0053.tif,3,38.05990982055664,26.407073974609375,18.293586017785394,12.205575616599928,15.096572152957595
SV_NewYork_40.7335_-74.0053.tif,4,23.077421188354492,21.572925567626953,20.93833005238605,15.02372013935165,14.986728085094544
SV_NewYork_40.7335_-74.0053.tif,6,18.74826431274414,12.32433795928955,7.33516940652174,4.742553202848205,4.726224292995979
SV_NewYork_40.7335_-74.0053.tif,7,21.682518005371094,21.609668731689453,7.614394952028023,4.860976028157296,3.7785681546703342
SV_NewYork_40.7335_-74.0053.tif,8,19.499691009521484,19.47547149658203,7.440535559589824,2.881748350336979,2.805838271956919
SV_NewYork_40.7387_-73.9915.tif,0,63.055850982666016,59.309959411621094,25.177370377890764,14.531587043334312,18.065634360007692
SV_NewYork_40.7387_-73.9915.tif,1,65.68523406982422,58.265594482421875,28.55661482532866,8.99263616097178,14.597046816221887
SV_NewYork_40.7387_-73.9915.tif,2,35.0863151550293,35.07181930541992,5.634941701014434,3.891735176361191,2.1211699152378856
SV_NewYork_40.7387_-73.9915.tif,3,86.81673431396484,78.32815551757812,13.402883372788581,9.833209011693768,9.924594829697027
SV_NewYork_40.7387_-73.9915.tif,4,9.93999195098877,0.0,7.10655379815579,4.562024655728198,4.420294794985004
SV_NewYork_40.7387_-73.9934.tif,2,43.73054122924805,43.715213775634766,5.7358321174880365,4.261856970873897,2.840415285924152
SV_NewYork_40.7387_-73.9934.tif,3,59.325233459472656,59.306922912597656,8.389301973223866,2.0,2.0
SV_NewYork_40.7387_-73.9934.tif,4,43.725791931152344,43.72248077392578,3.0014839840546905,2.0,2.0
SV_NewYork_40.7387_-73.9934.tif,5,58.55904006958008,58.5557861328125,4.804254655076458,2.0,2.0
SV_NewYork_40.7387_-73.9934.tif,6,47.47883605957031,47.46803665161133,4.158897807265096,2.0,2.0
SV_NewYork_40.7387_-73.9934.tif,7,87.9489517211914,82.47520446777344,8.105484886646305,4.3100497088126675,4.105042474198286
SV_NewYork_40.7387_-73.9934.tif,8,78.8149642944336,78.80842590332031,5.409270960752625,2.0,2.0
SV_NewYork_40.7387_-73.9934.tif,9,58.56074523925781,57.73295593261719,19.354073735919926,6.747916443940817,9.750356513919906
SV_NewYork_40.7387_-73.9934.tif,10,85.45557403564453,81.4586410522461,10.952406059594349,8.053827123985297,8.792093868877853
SV_NewYork_40.7387_-73.9934.tif,11,77.92308044433594,77.05665588378906,13.255625595928176,5.47578329979558,6.141578409814471
SV_NewYork_40.7387_-73.9934.tif,12,69.1163101196289,49.72996139526367,19.03383098921487,7.756272104498747,9.776844616703137
SV_NewYork_40.7387_-73.9934.tif,13,43.89677810668945,43.8436164855957,8.64221316411234,3.144052662575369,2.996647492717658
SV_NewYork_40.7343_-73.9816.tif,0,41.647701263427734,39.50857162475586,10.219121458972506,14.792838211343604,13.699193629682446
SV_NewYork_40.7343_-73.9816.tif,1,39.51218795776367,37.5252799987793,7.983017024942855,13.121135844764769,11.883572257665016
SV_NewYork_40.7343_-73.9816.tif,2,41.488590240478516,40.499794006347656,10.17521462712239,12.95008726417197,12.815642746811335
SV_NewYork_40.7343_-73.9816.tif,3,41.92747497558594,38.94493103027344,11.182613170440252,14.289652576140949,13.735224783763641
SV_NewYork_40.7343_-73.9816.tif,4,41.62779235839844,38.80085372924805,22.31162314634846,19.384204942781306,21.218759045669742
SV_NewYork_40.7343_-73.9816.tif,5,40.58896255493164,37.57609558105469,11.341413335300988,13.965609535348552,13.547648394272228
SV_NewYork_40.7343_-73.9816.tif,6,43.43718338012695,40.44676971435547,24.750459049444068,26.073009010446828,28.35394321001015
SV_NewYork_40.7343_-73.9816.tif,7,56.22365951538086,44.3028678894043,19.007625450357835,22.110198981873474,22.32213021462988
SV_NewYork_40.7343_-73.9816.tif,8,40.12511444091797,37.76561737060547,11.602846626501394,15.071446618290738,14.212010413948393
SV_NewYork_40.7343_-73.9816.tif,9,42.36983871459961,39.81279754638672,13.325591130316896,21.48161243477128,19.239125365889613
SV_NewYork_40.7343_-73.9816.tif,10,56.24579620361328,56.205543518066406,13.2281485079926,21.785599075285344,19.983726002601202
SV_NewYork_40.7343_-73.9816.tif,11,37.75323486328125,37.74531173706055,6.967142473795702,10.353786090377643,10.627014186228969
SV_NewYork_40.7343_-73.9816.tif,12,39.176231384277344,39.166419982910156,5.803776177368908,5.898783792028778,6.487325406489099
SV_NewYork_40.7334_-73.9953.tif,0,23.2364559173584,23.1784610748291,11.887325383348328,8.968951233111571,8.187599013214761
SV_NewYork_40.7334_-73.9953.tif,1,20.72101402282715,20.70528793334961,7.402708826486219,2.7364868248195293,2.464386577353178
SV_NewYork_40.7334_-73.9953.tif,2,43.84902572631836,43.75285720825195,13.91268770631118,9.149776995066997,11.06065101396566
SV_NewYork_40.7334_-73.9953.tif,3,50.352054595947266,50.29652786254883,5.858595858978336,4.499489763186888,2.0
SV_NewYork_40.7334_-73.9953.tif,4,40.190181732177734,40.09008026123047,11.282471636450444,9.570436773706625,8.30992231849331
SV_NewYork_40.7334_-73.9953.tif,5,37.70704650878906,19.730316162109375,18.735978626060277,15.027989369559544,15.961002619506212
SV_NewYork_40.7334_-73.9953.tif,6,31.814884185791016,31.806840896606445,6.357678050410569,4.366828777563702,3.442866825421996
SV_NewYork_40.7372_-73.9816.tif,0,34.290985107421875,34.14807891845703,15.475944077446847,23.830927302391256,22.172981605821068
SV_NewYork_40.7372_-73.9816.tif,1,66.19007110595703,66.17694854736328,3.9385526105411106,2.8742332490340594,2.0
SV_NewYork_40.7372_-73.9816.tif,2,50.803749084472656,50.773563385009766,10.170714039746228,5.823072400453045,6.288915821045164
SV_NewYork_40.7372_-73.9816.tif,3,60.1325569152832,60.13089370727539,4.381164266648741,2.960147492502891,2.0
SV_NewYork_40.7372_-73.9816.tif,4,19.401334762573242,19.365224838256836,9.910079555328913,3.7693994825534967,3.13234906047939
SV_NewYork_40.7372_-73.9816.tif,5,23.004093170166016,22.51223373413086,15.054847034485617,11.087090144315942,11.982361312838327
SV_NewYork_40.7372_-73.9816.tif,6,44.57316589355469,44.566402435302734,5.27242756148884,2.531652460541295,2.0
SV_NewYork_40.7372_-73.9816.tif,7,20.279441833496094,19.850343704223633,29.584381293102616,11.168510057591153,17.523029751487904
SV_NewYork_40.7372_-73.9816.tif,8,49.016578674316406,46.506290435791016,13.111511957541328,8.761206499387137,9.59696203532802
SV_NewYork_40.7372_-73.9816.tif,9,26.77470588684082,21.567947387695312,18.94891525668169,8.653530722436342,9.709587723526408
SV_NewYork_40.7372_-73.9816.tif,10,48.33754348754883,47.65062713623047,13.736120176001018,9.370492614002075,10.540882261046413
SV_NewYork_40.7372_-73.9816.tif,11,43.50955581665039,43.50163269042969,9.093229632233347,9.673906551907468,9.421455764511375
SV_NewYork_40.7372_-73.9816.tif,12,21.156574249267578,21.144084930419922,5.991281722035707,3.5719351376949504,3.987652024168927
SV_NewYork_40.7345_-74.0020.tif,0,11.596604347229004,11.589560508728027,3.729869206235631,2.1335834712223587,2.0
SV_NewYork_40.7345_-74.0020.tif,1,61.29823303222656,61.2730598449707,9.79061313484427,4.790006978642289,5.079340753629394
SV_NewYork_40.7345_-74.0020.tif,2,28.05655860900879,24.069244384765625,14.207371175762987,5.96692787408027,8.718047464368835
SV_NewYork_40.7345_-74.0020.tif,4,20.01902198791504,20.005430221557617,6.5347735723690334,6.502762234257472,5.901973237446336
SV_NewYork_40.7345_-74.0020.tif,5,23.90496826171875,23.875974655151367,9.681721437421333,4.29020904044523,4.803631493181481
SV_NewYork_40.7345_-74.0020.tif,6,43.93105697631836,25.66404151916504,25.458102951848566,8.563627705524345,13.359339095714375
SV_NewYork_40.7345_-74.0020.tif,7,45.94896697998047,45.92870330810547,9.81815560080859,4.568859358583525,4.647256916104763
SV_NewYork_40.7345_-74.0020.tif,8,16.971467971801758,16.87748146057129,14.572442808963954,7.735491270961577,9.32306232690332
SV_NewYork_40.7345_-74.0020.tif,9,18.623764038085938,16.012290954589844,11.537697209215784,9.370118897615924,8.649697409688136
SV_NewYork_40.7345_-74.0020.tif,10,20.146305084228516,18.08045196533203,10.684187084475717,6.932410265850547,7.168854623229562
SV_NewYork_40.7345_-74.0020.tif,11,57.3424186706543,50.162376403808594,14.458815994454886,7.118813301581938,9.311854611294716
SV_NewYork_40.7345_-74.0020.tif,12,31.139009475708008,31.13394546508789,4.968387722784268,2.613266426813352,2.0
SV_NewYork_40.7345_-74.0020.tif,13,19.08527374267578,19.06834602355957,8.41885555173847,3.73789843385636,3.664890808181127
SV_NewYork_40.7345_-74.0020.tif,14,19.66909408569336,19.28390884399414,7.811843362632937,4.965190307117418,3.7850522673052103
SV_NewYork_40.7345_-74.0020.tif,15,13.816167831420898,13.802496910095215,7.1811926614390735,2.7998358261172047,2.511591036310307
SV_NewYork_40.7345_-74.0020.tif,16,15.101140975952148,14.99715805053711,7.754643664061813,4.359768779850647,3.656625281055219
SV_NewYork_40.7359_-74.0034.tif,0,16.99541473388672,16.974374771118164,7.665577835483374,3.585696349417896,3.11637427831001
SV_NewYork_40.7359_-74.0034.tif,1,20.491104125976562,20.480379104614258,6.39454311776019,3.1740351922827816,2.687565742450687
SV_NewYork_40.7359_-74.0034.tif,2,21.079824447631836,21.057987213134766,10.180790568790336,3.349244378568967,4.0964309448732745
SV_NewYork_40.7359_-74.0034.tif,3,4.063919544219971,0.0,6.35899304505532,3.8812093941571844,3.4428242400111175
SV_NewYork_40.7359_-74.0034.tif,4,18.981393814086914,18.713165283203125,18.693349667189562,6.480316219558999,9.080339438259433
SV_NewYork_40.7401_-73.9915.tif,0,63.80597686767578,63.80241012573242,3.8628082394137024,2.0,2.0
SV_NewYork_40.7401_-73.9915.tif,1,53.533992767333984,53.501434326171875,9.675631863334141,6.896624790890911,7.422851818222445
SV_NewYork_40.7401_-73.9915.tif,3,49.792606353759766,47.6063232421875,14.78083149820979,8.255815330416258,10.257419275033882
SV_NewYork_40.7401_-73.9915.tif,4,63.31856918334961,62.85574722290039,12.663637000239579,8.745013590661824,8.346405381482066
SV_NewYork_40.7401_-73.9915.tif,5,63.05187225341797,63.039794921875,6.471722617092466,5.0731621280805035,3.5435788599048026
SV_NewYork_40.7401_-73.9915.tif,7,65.68443298339844,61.80088806152344,18.075414843079997,8.140750420437861,9.500644767643907
SV_NewYork_40.7401_-73.9915.tif,8,45.40970993041992,45.40757751464844,5.714734844113393,3.0174330411200305,2.3228882677938802
SV_NewYork_40.7401_-73.9915.tif,9,34.2127799987793,32.397003173828125,9.81300213780253,7.0610068280734515,6.9624676653190125
SV_NewYork_40.7401_-73.9915.tif,10,45.34421920776367,45.343055725097656,3.0826015102441655,2.0,2.0
SV_NewYork_40.7401_-73.9915.tif,11,48.659236907958984,37.5851936340332,10.312824227386002,7.9502291880736164,6.790990313970244
SV_NewYork_40.7401_-73.9915.tif,12,52.98331069946289,52.98139572143555,3.0826015102441655,2.0,2.0
SV_NewYork_40.7401_-73.9915.tif,13,52.714237213134766,52.681575775146484,6.140004108319382,4.050146125764632,2.571081511294496
SV_NewYork_40.7400_-73.9834.tif,1,22.166831970214844,21.971393585205078,6.0296184373257,2.0,2.0
SV_NewYork_40.7400_-73.9834.tif,2,20.166934967041016,20.15488624572754,6.742948987146674,4.679255873443702,3.9819141480078803
SV_NewYork_40.7400_-73.9834.tif,3,73.35346984863281,73.29256439208984,10.453922870810253,7.391244305157858,7.790184355889354
SV_NewYork_40.7400_-73.9834.tif,4,54.26169967651367,49.28429412841797,14.77675103044757,7.0055226841184695,9.379315194009536
SV_NewYork_40.7400_-73.9834.tif,5,58.95222473144531,58.87818908691406,9.068675120197451,5.198535027095069,5.014199702048272
SV_NewYork_40.7400_-73.9834.tif,6,83.63521575927734,83.52649688720703,12.088188674491922,7.637874272970667,7.415280540966426
SV_NewYork_40.7400_-73.9834.tif,7,78.8245849609375,73.8375244140625,12.548183881183633,27.272311345837167,25.13967967223134
SV_NewYork_40.7400_-73.9834.tif,8,19.14215660095215,19.12766456604004,7.752366956197458,6.481672994086138,4.492346003296291
SV_NewYork_40.7400_-73.9834.tif,9,47.45869827270508,47.455177307128906,4.882378275995829,2.9602224210445858,2.0
SV_NewYork_40.7400_-73.9834.tif,10,47.57475662231445,47.557395935058594,6.172963393691598,3.3513431839212284,2.818907589462688
SV_NewYork_40.7400_-73.9834.tif,11,57.771148681640625,54.7698860168457,4.93750943758172,2.276692583551238,2.0
SV_NewYork_40.7334_-73.9990.tif,0,18.21636199951172,18.08761978149414,6.2255077821859315,3.1159024835333327,2.1495348410014152
SV_NewYork_40.7334_-73.9990.tif,1,18.15613555908203,18.14798927307129,5.3696185983667615,2.778049482494998,2.0
SV_NewYork_40.7334_-73.9990.tif,2,22.17474937438965,21.12140464782715,12.291176734368216,8.923974180318282,8.944508420895213
SV_NewYork_40.7402_-74.0052.tif,0,32.9338264465332,29.540163040161133,23.439159768971138,6.712632517590777,10.694832080015168
SV_NewYork_40.7402_-74.0052.tif,1,40.49336242675781,34.510528564453125,18.411307182577833,9.240988942395749,12.603490759023305
SV_NewYork_40.7402_-74.0052.tif,2,17.747509002685547,17.723613739013672,8.65697703253046,4.158211349091222,4.664118676613699
SV_NewYork_40.7402_-74.0052.tif,3,23.807228088378906,20.88643455505371,11.487531883163502,5.24173050537929,5.664824395545131
SV_NewYork_40.7402_-74.0052.tif,5,43.88605499267578,43.83005142211914,14.026428080713856,7.056174657304798,8.981124104888297
SV_NewYork_40.7402_-74.0052.tif,6,14.407865524291992,13.764655113220215,6.004685241983585,2.0,2.0
SV_NewYork_40.7402_-74.0052.tif,7,50.789737701416016,50.78025436401367,4.702439762481703,2.819856155820837,2.0
SV_NewYork_40.7402_-74.0052.tif,8,20.266462326049805,20.158437728881836,6.094306305213696,5.695242443231384,4.052339010416338
SV_NewYork_40.7402_-74.0052.tif,9,24.30547523498535,24.302576065063477,7.248985006940088,4.052792999620576,4.73445465492272
SV_NewYork_40.7402_-74.0052.tif,10,18.072839736938477,18.05788230895996,4.9570095934761875,2.9790913779342088,2.0
SV_NewYork_40.7402_-74.0052.tif,11,20.395872116088867,20.38728141784668,6.0604843808001885,4.0459841597691355,3.2461596742247973
SV_NewYork_40.7402_-74.0052.tif,12,13.7359619140625,13.674306869506836,10.707202814982418,4.965162055384534,5.140330705354406
SV_NewYork_40.7402_-74.0052.tif,13,16.874469757080078,16.735979080200195,8.058494658301596,4.792280969803225,4.328818729592617
SV_NewYork_40.7402_-74.0052.tif,14,14.147799491882324,14.14671516418457,6.153533635966306,2.0,2.0
SV_NewYork_40.7402_-74.0052.tif,15,11.427614212036133,11.426470756530762,3.9944883442150125,2.0,2.0
SV_NewYork_40.7334_-73.9916.tif,0,69.74003601074219,69.70677947998047,11.305609270652166,7.6096627215703565,7.68829855843834
SV_NewYork_40.7334_-73.9916.tif,1,55.776275634765625,55.738197326660156,13.056461772814004,12.475859976770975,11.77305821061883
SV_NewYork_40.7334_-73.9916.tif,2,42.12314987182617,42.0732421875,10.84416640839313,9.235801631090602,8.311036269371264
SV_NewYork_40.7334_-73.9916.tif,3,38.80147171020508,38.753662109375,6.57513584149406,6.198112954038913,4.545513972185301
SV_NewYork_40.7334_-73.9916.tif,4,64.62845611572266,64.62112426757812,8.275689185425326,4.838678424914985,4.133747669478459
SV_NewYork_40.7334_-73.9916.tif,5,55.134315490722656,55.09551239013672,8.2943361388006,5.333184883396292,4.023148164476099
SV_NewYork_40.7334_-73.9916.tif,6,37.990726470947266,37.983978271484375,5.621334322602119,3.8424707707462114,3.076091642016845
SV_NewYork_40.7334_-73.9916.tif,7,33.3648681640625,26.34617042541504,13.360105217659592,10.836196441403548,10.925916274773122
SV_NewYork_40.7334_-73.9916.tif,8,31.247949600219727,31.217056274414062,12.29836263306575,9.527284102535779,10.294340191545427
SV_NewYork_40.7334_-73.9916.tif,9,87.84745025634766,83.9990463256836,11.802090986472566,6.847558832396628,7.449300229212332
SV_NewYork_40.7334_-73.9916.tif,10,34.88658905029297,34.827877044677734,11.231567759948595,5.868847464548958,6.462373609442539
SV_NewYork_40.7334_-73.9916.tif,11,33.62158203125,32.901275634765625,13.283725269258017,9.289692992220623,10.881202594611807
SV_NewYork_40.7334_-73.9916.tif,12,42.779075622558594,42.38064956665039,4.496201718366677,3.2680723822159106,2.0
SV_NewYork_40.7334_-73.9916.tif,13,24.992225646972656,24.977758407592773,7.497795869343909,4.218202177254108,3.7575629541625144
SV_NewYork_40.7334_-73.9916.tif,14,58.764007568359375,58.76050567626953,5.192316063371382,2.7178700725582203,2.0
SV_NewYork_40.7334_-73.9916.tif,15,63.84298324584961,63.83513259887695,6.517655084492374,4.0804134771397065,3.101595350259265
SV_NewYork_40.7400_-73.9871.tif,0,64.4329605102539,64.42071533203125,6.558301887714571,2.596689621084879,2.1114355919012464
SV_NewYork_40.7400_-73.9871.tif,1,66.75511932373047,64.23947143554688,13.171636826570541,7.735785190278442,8.90421916948982
SV_NewYork_40.7400_-73.9871.tif,3,61.63410568237305,50.52555847167969,12.84387517563873,5.361828742271009,5.8383576978659
SV_NewYork_40.7400_-73.9871.tif,4,76.70292663574219,76.54859161376953,22.54946832036275,16.05688141885168,17.94616197397442
SV_NewYork_40.7400_-73.9871.tif,5,80.36864471435547,80.33073425292969,8.607212085789222,7.8653874579899785,7.1628683420084185
SV_NewYork_40.7400_-73.9871.tif,6,64.41484069824219,58.74071502685547,16.17533787510535,9.237089820229382,10.885312481316669
