tile_id,comp_idx,true_p95,pred_ridge_natural,pred_gb_natural,pred_ridge_height-balanced,pred_gb_height-balanced,pred_ridge_tall-enriched,pred_gb_tall-enriched
SV_NewYork_40.7401_-73.9989.tif,5,45.605804443359375,3.060713692367683,2.0,10.78094771898281,4.567496527835835,16.975479838928596,3.852085555827639
SV_NewYork_40.7401_-73.9989.tif,6,45.182273864746094,5.914639371945808,4.334236599859286,14.76351406964107,11.640503714413565,20.865485225345388,7.586119525309158
SV_NewYork_40.7401_-73.9989.tif,7,50.298622131347656,4.588256166713021,2.019685340200074,14.74236205075398,5.813539691216174,21.722513569295717,3.2819970839060266
SV_NewYork_40.7374_-74.0052.tif,0,21.616369247436523,5.495838209457433,10.613416755885808,13.80297570072643,11.924973535079749,19.895717793634578,12.333069013437171
SV_NewYork_40.7374_-74.0052.tif,1,14.043228149414062,3.81088443984899,2.4737232963803533,15.627931356418925,9.495475833455577,23.635041952667482,9.583980725653117
SV_NewYork_40.7374_-74.0052.tif,2,18.01936149597168,2.0,2.5498412302305082,10.118976355032453,5.862776448722369,16.996583010913863,6.681772321695751
SV_NewYork_40.7374_-74.0052.tif,3,21.95105743408203,5.18175349935411,7.673414456042664,16.873051528966954,8.946335148321625,24.408563385093018,10.334291961926514
SV_NewYork_40.7343_-73.9798.tif,0,37.5253791809082,9.000356226278177,16.139033829341297,16.682815931613018,16.53306870475898,20.828126122446456,17.7677992615997
SV_NewYork_40.7343_-73.9798.tif,1,60.59904861450195,8.792226493405165,10.671698568827955,18.361823320348055,12.020408039739472,23.083217362548176,13.5080280851199
SV_NewYork_40.7343_-73.9798.tif,2,39.66215515136719,18.627211027760147,18.72319337702782,27.08651589756616,23.37614878553049,30.580170461923316,23.50129388566243
SV_NewYork_40.7343_-73.9798.tif,3,39.28790283203125,20.077714230023503,23.81083387770522,25.204900355263618,19.856050711011306,27.70096875297706,25.725662224596107
SV_NewYork_40.7343_-73.9798.tif,4,41.24243927001953,15.3404278177534,21.697064359441256,23.665803151772074,23.37482133510003,26.95971448754697,21.361377957254025
SV_NewYork_40.7343_-73.9798.tif,5,41.443016052246094,19.21357603493407,19.17559448945837,24.9909474823834,25.541577588517182,27.393929801997917,23.896639732299196
SV_NewYork_40.7343_-73.9798.tif,6,41.82676696777344,19.077312651660073,20.935677251335967,31.679166255033834,24.536057261687773,36.379326214510435,24.66655900823115
SV_NewYork_40.7343_-73.9798.tif,7,43.93012237548828,21.72235474930404,24.906823652280423,28.102150670174524,28.455921163956926,30.30007732131415,25.906406134055736
SV_NewYork_40.7343_-73.9798.tif,8,42.75559616088867,21.326460711773613,32.29937089928824,31.417876964583556,26.086906954154465,35.39261420728608,25.312356637736077
SV_NewYork_40.7343_-73.9798.tif,9,42.73771667480469,21.93281523946969,22.229838294271772,32.894604145450224,26.109890148679046,37.364056778464786,25.760135449762195
SV_NewYork_40.7343_-73.9798.tif,10,39.174652099609375,8.320522580445553,13.27779188860437,19.903094250925715,15.666426981472354,25.15254666853363,17.36250576497554
SV_NewYork_40.7345_-73.9971.tif,0,16.839981079101562,2.0,5.190742334702437,7.21054181738646,7.464697593082057,12.503162843462976,11.87073885700781
SV_NewYork_40.7345_-73.9971.tif,1,18.138751983642578,2.710042654692826,6.066458687327496,10.287338919255623,8.508470604417116,15.5802578992035,9.2243439742291
SV_NewYork_40.7345_-73.9971.tif,3,32.726898193359375,2.366053784056728,2.0,6.900166470620174,7.683544955534161,11.37220116006772,5.946262830130839
SV_NewYork_40.7345_-73.9971.tif,4,23.456130981445312,5.1977449827385565,6.378008235512478,9.26474139764277,11.059936547452699,13.206652313855702,11.917098119795417
SV_NewYork_40.7345_-73.9971.tif,5,20.80542755126953,2.961080050026908,3.4861709243549845,7.8731108432285275,8.36002524912997,12.556686149672155,11.930748114518467
SV_NewYork_40.7345_-73.9971.tif,6,23.180723190307617,3.8559278790784903,11.06426589159899,6.383611126042712,10.421210985915028,9.924065038992895,11.122546240213548
SV_NewYork_40.7345_-73.9971.tif,7,0.0,2.120132725844492,2.0,5.2040180013229005,6.281193249012085,9.4107011432133,8.58095378950776
SV_NewYork_40.7345_-73.9971.tif,8,19.39940071105957,2.2414039033961544,10.697022824872386,7.0145394335308,7.804135267575577,11.615264429748235,7.735398585398992
SV_NewYork_40.7345_-73.9971.tif,10,19.98061752319336,4.046104925029522,11.49621382596976,10.31477009218547,8.413698120768577,15.26113547316722,5.0463079578089305
SV_NewYork_40.7345_-73.9971.tif,11,50.14042663574219,5.102704339905318,12.338426750360108,11.740794179079334,10.391736425062033,16.644052102407983,7.361457484169175
SV_NewYork_40.7345_-73.9971.tif,12,57.82715606689453,2.0,2.3606740297093016,7.71624600884353,4.449510872328228,12.601462881880808,3.4715970423784874
SV_NewYork_40.7345_-73.9971.tif,13,36.092674255371094,4.453994182102616,3.0292976430770717,10.057582359396132,10.282154544982141,14.615897978075267,9.489707662643028
SV_NewYork_40.7345_-73.9971.tif,14,64.46320343017578,4.998963535561064,3.447523830989109,11.734121027669861,10.26533920973345,16.433262735183312,9.802712612851037
SV_NewYork_40.7345_-73.9971.tif,15,34.749061584472656,3.501618444715305,4.234173720195239,7.345920565153872,8.697638501981768,11.598970394878153,7.925635436888947
SV_NewYork_40.7345_-73.9971.tif,16,70.98651123046875,3.649900404204743,10.490721148209692,9.185067440034963,8.667201400851809,14.050108964408524,8.540724096781133
SV_NewYork_40.7359_-73.9953.tif,0,72.0703125,7.351805293143918,7.297048211996487,16.65037306164044,13.95995521162645,22.150221568216338,14.29995260128921
SV_NewYork_40.7359_-73.9953.tif,1,36.069515228271484,2.435884898032036,2.0,12.529899677379476,4.001770385991079,19.589884133076726,2.0
SV_NewYork_40.7359_-73.9953.tif,2,20.3125057220459,4.264645960338698,3.3402812884023843,12.539083898339918,11.104946331663097,18.65449912893366,4.159226259580229
SV_NewYork_40.7359_-73.9953.tif,3,43.347652435302734,6.217368817142311,6.761378605513653,13.29427544573766,12.868072284222487,18.525258213827673,10.849705448690964
SV_NewYork_40.7359_-73.9953.tif,4,32.7564811706543,5.391194428961472,4.778427881805633,14.286433265632725,8.870884452778432,20.209876875593007,8.367186744204064
SV_NewYork_40.7359_-73.9953.tif,5,33.4920654296875,6.440082665211845,6.547640843026381,15.461778856708113,9.910017234384458,21.507938592868516,9.405986657179186
SV_NewYork_40.7359_-73.9953.tif,6,50.84471130371094,5.728038774571444,6.296554746737852,14.928904751857589,10.017558808509563,21.22558173178338,8.19396662973967
SV_NewYork_40.7359_-73.9953.tif,7,61.00466537475586,5.488552195939325,3.444108682389844,15.52726911503405,9.524739052796438,21.99577332923,4.4047885438801275
SV_NewYork_40.7359_-73.9953.tif,8,23.468935012817383,5.084456391408316,5.468917333334135,14.614036449621048,9.922558639994739,20.92668262550299,9.091108525785206
SV_NewYork_40.7335_-74.0053.tif,0,21.221952438354492,6.840137676950337,7.407580007048013,16.52414283568102,10.771550896541624,22.207024412197946,9.583054570973182
SV_NewYork_40.7335_-74.0053.tif,1,19.883281707763672,5.0960804073370145,5.111966348529712,15.303203108404722,8.155960553538133,21.849674112238567,10.114209060782185
SV_NewYork_40.7335_-74.0053.tif,2,18.65460205078125,3.6579002266911793,2.0,11.975787973288414,4.1972252135800305,18.06615369942806,10.079614662362182
SV_NewYork_40.7335_-74.0053.tif,3,21.766359329223633,3.805655602059236,4.063244707657257,12.027429632970978,7.295783276524804,18.02984455110628,4.526922477322624
SV_NewYork_40.7335_-74.0053.tif,4,22.727169036865234,2.0,4.716799645613026,7.616128938046639,7.25570081733973,12.980407132716861,6.0261047875031455
SV_NewYork_40.7335_-74.0053.tif,6,12.22775650024414,4.832825855346703,3.9432557019432855,15.918019041337589,5.310465775134154,22.887386147621367,4.527745262041361
SV_NewYork_40.7335_-74.0053.tif,7,18.03362274169922,6.0481468562580325,8.756654471190329,12.118123498424133,11.628304478549472,17.17160415759365,15.047104722133257
SV_NewYork_40.7335_-74.0053.tif,9,19.474945068359375,3.482429384059021,2.0,13.651165427629657,5.601342367879323,20.690494588648484,2.0
SV_NewYork_40.7387_-73.9915.tif,0,59.322940826416016,15.31687284562176,15.423749772360196,17.9181634310124,19.536542697697374,20.49016475020483,21.298658206455492
SV_NewYork_40.7387_-73.9915.tif,1,43.44499206542969,9.825207727076997,11.204367248188012,15.432824749213056,21.43936996546549,19.841164825904457,17.744582682442864
SV_NewYork_40.7387_-73.9915.tif,2,38.222068786621094,5.607238181167259,8.612053918969815,12.983553984352653,13.804498789474266,18.293225941487258,13.320207533096577
SV_NewYork_40.7387_-73.9915.tif,3,25.571138381958008,5.761828688127241,6.770899845614299,18.831233988942355,10.590962218650054,26.385389418505756,7.461413244938297
SV_NewYork_40.7387_-73.9915.tif,4,39.67427062988281,5.945297820416649,6.0480271469969225,17.3838643336407,15.976963941846947,24.062779850530216,14.843586825040813
SV_NewYork_40.7387_-73.9915.tif,5,61.783912658691406,9.682573808752561,10.413842987213743,15.4290360027793,21.336081619873514,19.55790326258399,15.538904368032757
SV_NewYork_40.7387_-73.9915.tif,6,57.662017822265625,4.141864257312389,8.390615845681513,16.464369247528726,28.382888214819207,23.54537374021497,24.890743775136894
SV_NewYork_40.7387_-73.9915.tif,7,61.7140998840332,5.0283319960058614,2.856019518604649,15.767234176640915,14.588089009618475,22.507867076419725,11.646992567500211
SV_NewYork_40.7387_-73.9915.tif,8,82.3495864868164,9.197348772823847,14.112563557335534,14.568659498979631,17.14103781132368,19.007591214367938,19.881775315256238
SV_NewYork_40.7387_-73.9934.tif,0,59.29895782470703,2.4046922620497266,5.778109163077548,7.478452378046494,6.843538091045125,12.598050028145718,7.266064472135189
SV_NewYork_40.7387_-73.9934.tif,4,57.70331954956055,2.367573199272906,5.856024510589251,7.061450875056664,9.176773351570969,12.110201030504467,7.225934535602624
SV_NewYork_40.7387_-73.9934.tif,5,55.930152893066406,2.0015968873889065,2.0187106590886312,10.218408890713878,6.635543436650912,16.899360069361315,5.191011460463248
SV_NewYork_40.7387_-73.9934.tif,6,69.83891296386719,7.080184338483431,3.7584031403233484,20.70023476048045,10.440384778848381,27.919858991403515,5.820910958238426
SV_NewYork_40.7387_-73.9934.tif,8,77.06039428710938,2.6814868794598645,4.542964425429511,8.06245656279658,10.255753870249379,13.21602353275917,7.9415234218155595
SV_NewYork_40.7387_-73.9934.tif,9,30.141557693481445,2.0,2.0,10.288872300705158,6.178796269630385,16.611447345383034,4.042919968157388
SV_NewYork_40.7387_-73.9934.tif,10,49.596336364746094,5.615166039961875,6.882394759229593,9.940353031761731,5.039758515843251,14.18977238808581,5.146971579032206
SV_NewYork_40.7387_-73.9934.tif,11,25.21673583984375,2.0,2.0,10.742462918549556,7.395916498541831,17.514331280714014,7.18949222901632
SV_NewYork_40.7343_-73.9816.tif,0,39.50691604614258,15.171337475166013,20.244530170628302,23.06356739395035,21.498958795511015,26.90862814006212,24.885142225205218
SV_NewYork_40.7343_-73.9816.tif,1,37.52641296386719,12.787920301378945,19.85844356649051,19.852688235779834,21.317529025449648,23.551904787352523,21.850757950152573
SV_NewYork_40.7343_-73.9816.tif,2,40.712284088134766,12.66138026071998,19.572298299614822,21.09627166406562,22.465306587068472,25.40323482662534,22.969608923399782
SV_NewYork_40.7343_-73.9816.tif,3,39.017364501953125,12.963027175286165,18.762866340405978,19.730876685710548,22.02953652045261,23.239043844589318,23.78250428185558
SV_NewYork_40.7343_-73.9816.tif,4,39.05583190917969,19.29864776305328,27.092364133165844,22.499681609137745,37.251667373218936,24.399100288319634,32.826384687932794
SV_NewYork_40.7343_-73.9816.tif,5,37.58550262451172,12.966850940998457,18.77546332888604,19.979224199307293,21.65927883157443,23.34195015709203,21.27053154546968
SV_NewYork_40.7343_-73.9816.tif,6,40.73836898803711,22.94940354901673,29.614190997608375,31.718674552365158,33.39702378632604,34.68702260940425,33.17775478965711
SV_NewYork_40.7343_-73.9816.tif,7,44.31212615966797,21.94433902157268,29.462134175791206,27.86497184446108,32.20468070268053,30.06485680383469,31.583162354599082
SV_NewYork_40.7343_-73.9816.tif,8,37.92727279663086,14.027124595876938,17.63559220200556,20.445774981937706,23.312373666106573,23.718261879227086,23.176172324088714
SV_NewYork_40.7343_-73.9816.tif,9,39.830467224121094,17.848663166240275,36.61222241961385,28.766617002300777,32.04421743074778,32.844804127429576,30.349086295643207
SV_NewYork_40.7343_-73.9816.tif,10,56.20772171020508,21.046813652122438,25.749215964307293,31.5030202695442,30.118743349486586,35.76478541066121,29.22325788057463
SV_NewYork_40.7343_-73.9816.tif,11,37.74482727050781,10.618677508133285,14.265265573090298,17.831377424426755,23.53490110619877,21.33427520029695,23.592693782534887
SV_NewYork_40.7343_-73.9816.tif,12,39.171775817871094,8.31699820935475,9.492052078689863,19.841837258569836,17.98780309668755,25.399998216181736,17.886370735382105
SV_NewYork_40.7334_-73.9953.tif,0,20.873046875,2.7657605168982666,2.0,14.17490904443042,5.075546374090578,21.621062897880968,5.721548086517712
SV_NewYork_40.7334_-73.9953.tif,1,23.176715850830078,3.020528987133373,4.942214128236047,12.887363550109285,5.5920877664296755,19.740473613059574,2.870356441623206
SV_NewYork_40.7334_-73.9953.tif,2,28.420907974243164,5.745799200318426,5.490554441256679,14.89336579227754,8.509522857899285,21.1008854428321,4.886334018683128
SV_NewYork_40.7334_-73.9953.tif,3,40.25856018066406,3.4243611196563055,2.6794076180778337,12.884187175255189,5.671400425199585,19.612803242789106,3.1100691431565846
SV_NewYork_40.7334_-73.9953.tif,4,31.72500228881836,3.8260183465656565,3.796729992066934,11.46439457330382,8.043660488270586,17.109189059455627,8.008059273475585
SV_NewYork_40.7334_-73.9953.tif,5,40.10678482055664,7.326257818823322,6.542136097829332,14.600868945134431,11.787897815240365,19.526999984182194,11.551146217432102
SV_NewYork_40.7334_-73.9953.tif,6,41.22767639160156,4.71545668867885,2.8489429904582586,14.78815241351945,6.207229756173905,21.422590146257072,6.111972667983154
SV_NewYork_40.7334_-73.9953.tif,7,19.738601684570312,12.027951690928079,24.2421051108811,18.835438556216644,15.064791140784612,23.2409298763851,16.749014843957827
SV_NewYork_40.7334_-73.9953.tif,8,31.809829711914062,5.225707111415621,3.165861042201087,15.817599898221394,6.524281953366576,22.59923412167677,3.1596787663780237
SV_NewYork_40.7372_-73.9816.tif,0,34.155574798583984,21.22717271058628,20.706898497325344,29.06181904712929,29.691461377261277,32.55845484878493,30.332439625049254
SV_NewYork_40.7372_-73.9816.tif,1,41.1971549987793,3.732383681771715,3.1063454837926514,10.586083107442304,4.395689239772596,16.015355651986535,7.437272587719606
SV_NewYork_40.7372_-73.9816.tif,2,50.75895309448242,6.162418223917836,7.2922273176187264,15.71858711355638,9.494966199204542,21.435560849307432,10.18953138454291
SV_NewYork_40.7372_-73.9816.tif,3,19.37624740600586,4.257964124878594,5.564603912759739,10.838800332406237,6.917511980597111,15.792779547790161,7.085124868223754
SV_NewYork_40.7372_-73.9816.tif,4,22.911884307861328,9.198615112921576,9.350551773617068,14.388790590763264,13.474859226284968,18.010973676235228,15.593931312176263
SV_NewYork_40.7372_-73.9816.tif,5,44.5679817199707,2.0,4.281096113665126,6.6652125349344225,7.159916257010315,11.289242537141245,13.422084733975074
SV_NewYork_40.7372_-73.9816.tif,6,20.105939865112305,13.341504408148026,12.423981913475709,15.34514443281375,14.54890560365596,16.696836201188948,12.30168355778024
SV_NewYork_40.7372_-73.9816.tif,7,46.799781799316406,8.18955305695044,10.8862298992324,11.181798741371338,12.984711595222329,14.251377137661954,14.331315360278678
SV_NewYork_40.7372_-73.9816.tif,8,21.601226806640625,5.720730508099598,7.352377141428013,9.248254075354081,11.826862999095907,12.671415123703337,11.117534511708174
SV_NewYork_40.7372_-73.9816.tif,9,48.313819885253906,8.16373661771422,8.879690814429285,14.025059768769859,12.666633934064379,17.828445485055155,12.54496696649349
SV_NewYork_40.7372_-73.9816.tif,10,18.148454666137695,7.254804844037223,9.436166499556277,8.734643899082277,12.648141642772353,11.370357039536849,13.896270073859903
SV_NewYork_40.7372_-73.9816.tif,11,43.50099182128906,8.829779117826842,9.753289535483862,15.670660783787923,14.36886167417687,20.034273669043834,14.990080199309942
SV_NewYork_40.7372_-73.9816.tif,12,15.706982612609863,2.0,2.0,4.7923338831647655,5.363510377977993,9.35623529900565,7.572356355705761
SV_NewYork_40.7372_-73.9816.tif,13,15.190119743347168,4.186971054032163,4.776416910730192,11.027975762705093,11.062685084766251,16.16714935737966,8.516389596245693
SV_NewYork_40.7372_-73.9816.tif,14,15.552511215209961,3.8307330354900966,3.5580119508601813,11.0297528485914,9.579204673207283,16.325509580764614,9.531373990223091
SV_NewYork_40.7372_-73.9816.tif,15,21.14824676513672,2.772101682551016,2.7064001391984545,8.889458817292056,5.77067374659545,14.01488013231662,7.860353749229908
SV_NewYork_40.7345_-74.0020.tif,0,50.72883605957031,3.657433814019525,6.584426347868707,9.180499749880482,8.75574507158024,13.850700190047565,11.987132805591019
SV_NewYork_40.7345_-74.0020.tif,1,23.9268856048584,6.7106766179622195,8.433528525788224,11.171612828609803,12.296654167419694,15.13979917957796,12.737978299572656
SV_NewYork_40.7345_-74.0020.tif,2,20.006053924560547,4.727970885806808,6.236335240296579,11.902296004669466,10.314815733992232,16.84412265977564,10.509953637357567
SV_NewYork_40.7345_-74.0020.tif,3,23.871917724609375,4.310158210876135,5.480677527381019,9.43399801992083,6.685929640764095,13.803971744203874,10.907078104241577
SV_NewYork_40.7345_-74.0020.tif,4,11.509538650512695,4.313785894157873,3.2475377250460027,11.22963774704272,5.325634094570456,16.08495006839149,5.495527357226782
SV_NewYork_40.7345_-74.0020.tif,5,22.907516479492188,6.1118210751053725,8.929226059443486,10.018910414346115,13.063412311904495,13.462529945908578,11.514308791762842
SV_NewYork_40.7345_-74.0020.tif,6,45.929630279541016,5.054575795643878,8.075398254483636,8.419910770444952,10.09954109800392,11.99205431542958,10.636832585620747
SV_NewYork_40.7345_-74.0020.tif,7,16.896574020385742,7.56149591858333,8.384498068647284,11.176154912483593,12.669051146922012,14.731949912488005,18.06708764953329
SV_NewYork_40.7345_-74.0020.tif,8,16.006305694580078,7.639201132973854,10.899506995876967,13.699891596659885,12.447351847705345,17.72996145343283,11.88825581851403
SV_NewYork_40.7345_-74.0020.tif,9,18.076461791992188,6.524407695333424,10.512187661355396,10.763805774162776,11.395204795422833,14.358824601890216,9.686811584415993
SV_NewYork_40.7345_-74.0020.tif,10,20.164194107055664,5.493305677293859,7.525047923801703,8.70421739507194,8.628976839899938,12.235236122684089,8.999310396534296
SV_NewYork_40.7345_-74.0020.tif,11,20.139768600463867,6.278702601960456,4.375974232515732,15.821065509274375,12.085604307147705,21.170559045223712,12.899628250159626
SV_NewYork_40.7345_-74.0020.tif,12,55.013816833496094,6.88745555142559,8.995021120056213,12.245638745474906,12.60618623687754,16.17304956829863,14.015697628934216
SV_NewYork_40.7345_-74.0020.tif,13,26.638425827026367,6.930538247461767,9.182772121365558,11.460472022912953,11.480181430421693,14.988459839928606,10.622720674138867
SV_NewYork_40.7345_-74.0020.tif,14,15.999482154846191,3.125047134584653,3.6538615763760802,8.259503425696467,6.616579727558623,12.878161082864635,8.8971685945468
SV_NewYork_40.7345_-74.0020.tif,15,19.14936637878418,5.235163144236661,7.992146841574737,9.654165436900431,11.696028498865807,13.491522482195812,12.065266717443153
SV_NewYork_40.7345_-74.0020.tif,16,13.799927711486816,3.122364322466515,5.793578675291998,7.908221998020416,9.249096446659257,12.33792398868949,11.48299707527309
SV_NewYork_40.7345_-74.0020.tif,17,14.969654083251953,4.317298673665687,6.713147573031401,9.909501794084319,9.913027898396868,14.371232284238596,10.592646484426565
SV_NewYork_40.7359_-74.0034.tif,0,21.057292938232422,2.2882024178395497,2.406665127066077,11.228759860174852,4.01823411167173,18.299662104777816,5.404193745104885
SV_NewYork_40.7359_-74.0034.tif,1,18.965120315551758,4.237713370258111,5.869660283067079,15.37147982505248,9.023741782028885,22.844822145537236,9.61231685279929
SV_NewYork_40.7359_-74.0034.tif,2,18.731525421142578,4.674324496548626,3.702065212762406,17.536570057374256,8.29549182924411,25.55051369156356,2.252054722333528
SV_NewYork_40.7359_-74.0034.tif,3,0.0,4.762611381824876,3.283479419340158,20.05820880384888,13.461217368600844,29.260792464176895,13.085950216611815
SV_NewYork_40.7401_-73.9915.tif,0,60.992618560791016,2.0,6.3737935375610775,14.100262598237709,11.697120110446038,22.305916986840046,18.86257294966059
SV_NewYork_40.7401_-73.9915.tif,1,63.802337646484375,2.0,4.764946187845476,11.270432744090487,3.730638232265433,18.899834109700702,2.211443564669606
SV_NewYork_40.7401_-73.9915.tif,3,57.73571014404297,6.625470552864013,8.338839766261977,19.225944851178678,18.473177692672134,25.6659571286828,18.845879330406742
SV_NewYork_40.7401_-73.9915.tif,4,3.0797276496887207,2.540621060545737,6.318820426139968,14.037654314545499,14.80673258843719,21.802309054964315,11.96689017803137
SV_NewYork_40.7401_-73.9915.tif,5,31.160476684570312,3.3322343212569656,2.0,11.591615381566651,3.7030115820595237,17.79827736419414,2.033329814045567
SV_NewYork_40.7401_-73.9915.tif,6,37.599273681640625,4.204643244971026,5.801918147893385,13.325357982843242,10.11103150968058,19.604891563109316,12.090417197115993
SV_NewYork_40.7401_-73.9915.tif,7,61.85952377319336,3.572126297081679,5.947945440390186,8.703229634438713,7.6511469822587985,13.64715769365294,4.953992695276899
SV_NewYork_40.7401_-73.9915.tif,8,49.46584701538086,2.5443594512252847,4.860393123938202,10.462134281054144,9.54079870996924,16.644092254211024,5.776940116696045
SV_NewYork_40.7401_-73.9915.tif,9,35.05836486816406,3.0142883963622698,2.7361008927842563,11.098325261248547,6.910385374845357,17.17900322612866,5.290652164428013
SV_NewYork_40.7401_-73.9915.tif,10,61.75569152832031,3.760767593172277,10.188098338478902,13.151101120094083,19.03628430963377,19.596179095372165,17.490849425009134
SV_NewYork_40.7401_-73.9915.tif,11,35.39461135864258,3.844608300766234,6.165208861832822,12.243002886271675,7.26300929340218,18.4396269806026,12.260727250354256
SV_NewYork_40.7400_-73.9834.tif,0,60.90022277832031,2.2442331142633964,5.32681271409128,11.606983928961068,6.081255259801277,18.406650822740993,8.176732754976127
SV_NewYork_40.7400_-73.9834.tif,1,21.372203826904297,2.0,2.0,5.237235985241888,2.0,11.11338810093369,2.396066491086448
SV_NewYork_40.7400_-73.9834.tif,2,20.13683319091797,3.804941987944062,4.370212682472178,13.009248466243697,9.455034258036976,19.42347159814055,6.553059193331064
SV_NewYork_40.7400_-73.9834.tif,3,73.31583404541016,4.197535463222254,7.342210162198468,12.513070196995631,7.005864024881881,18.599147865920543,7.3047432032443
SV_NewYork_40.7400_-73.9834.tif,4,58.85722732543945,3.62745902615063,6.386826748717044,10.499850802892563,7.17044506097401,16.13798741273407,10.642072508215856
SV_NewYork_40.7400_-73.9834.tif,5,49.320411682128906,2.4843615397164207,2.556422821607553,10.579076127627484,5.734459501353647,16.86489183303415,8.174628818872273
SV_NewYork_40.7400_-73.9834.tif,7,12.600825309753418,3.5022764881400725,3.528040735457326,14.026929863343145,7.028411692888578,21.27568984191699,6.351130934097031
SV_NewYork_40.7400_-73.9834.tif,8,44.18168258666992,2.9569446327484545,3.525271945830667,11.423599978324557,7.84582031334815,17.57442439510401,7.443262714858067
SV_NewYork_40.7400_-73.9834.tif,10,74.19862365722656,22.732380790767216,40.39708396021148,43.30394310666455,27.609918955174326,51.04898470683723,26.414105744937913
SV_NewYork_40.7400_-73.9834.tif,11,19.118431091308594,2.0,2.4766331711486367,8.138557383352929,4.392002645470266,14.23682965856477,2.0
SV_NewYork_40.7334_-73.9990.tif,0,18.064800262451172,2.0,4.23703386298504,17.70575743960835,2.0,27.204827042786338,2.433403766724017
SV_NewYork_40.7334_-73.9990.tif,2,21.12445068359375,8.326052447917919,15.565747227393018,19.526991515010145,18.838334270561198,26.5170569371433,20.140129770026476
SV_NewYork_40.7402_-74.0052.tif,0,26.49742889404297,6.866114972544912,8.405026549889211,11.090278858148977,9.68395196534347,15.194781708506165,13.522680680569165
SV_NewYork_40.7402_-74.0052.tif,1,20.957469940185547,4.467892578960103,6.772717987140175,11.267265668444022,7.798121746521642,16.46766454658067,8.250909061607127
SV_NewYork_40.7402_-74.0052.tif,2,17.728639602661133,4.906333589701393,4.7995642301639965,15.091135014313613,5.708857360158358,21.59140820106332,6.827125496388941
SV_NewYork_40.7402_-74.0052.tif,3,18.503952026367188,4.487698092281447,5.333492655197578,12.554465482533057,5.692052976280094,18.168098447357274,8.58334968186711
SV_NewYork_40.7402_-74.0052.tif,4,29.580183029174805,5.52200441523616,7.536387604152691,10.772246024315223,9.365545736788189,15.249761685337353,11.605017423566881
SV_NewYork_40.7402_-74.0052.tif,5,40.46556854248047,6.131234818046003,6.554619920177227,14.708622843718612,7.674791626483677,20.35991634567943,7.764234919892358
SV_NewYork_40.7402_-74.0052.tif,6,20.807863235473633,4.944984602886275,6.759944818254996,12.450816613752213,9.385473995006148,17.7703862219156,13.226798816191097
SV_NewYork_40.7402_-74.0052.tif,7,34.516353607177734,5.163859675491822,3.3252753754020454,14.489236275644878,5.186826556902887,20.69738221433605,6.996819100994287
SV_NewYork_40.7402_-74.0052.tif,8,42.90349578857422,2.0,3.3165597775915003,9.758041752575748,2.822436780431008,16.298274146812794,7.460400548430194
SV_NewYork_40.7402_-74.0052.tif,9,43.81462478637695,3.9587571516682916,6.306884581025001,13.083377450973298,11.12824060646978,19.114888622736963,11.078953882226985
SV_NewYork_40.7402_-74.0052.tif,10,13.08028507232666,4.528774618353359,6.465375268637235,13.352624932998918,8.05092891351799,19.363618141839794,9.827501950055149
SV_NewYork_40.7402_-74.0052.tif,11,12.654394149780273,3.772481262286445,3.2960066846089515,13.7124668606689,5.780023852056357,20.2942190853327,8.880247106542798
SV_NewYork_40.7402_-74.0052.tif,12,16.739646911621094,3.07588307165617,6.213989487732744,9.750340057124953,6.529518247491116,15.179465551990216,12.528853893151124
SV_NewYork_40.7334_-73.9916.tif,0,69.69334411621094,5.868736611058286,5.886866384388632,12.309983726651629,10.924653032518703,17.264489876430233,12.33322942605673
SV_NewYork_40.7334_-73.9916.tif,1,55.74421310424805,10.996899703724782,10.619793439497226,17.518567688793347,12.034898197354355,22.37575604172946,16.59831123936926
SV_NewYork_40.7334_-73.9916.tif,2,42.07819366455078,8.54638588362334,16.445584965590562,14.774627410036862,11.476950593913857,19.623994463224594,13.038612115737449
SV_NewYork_40.7334_-73.9916.tif,3,32.43434524536133,4.148057491550133,4.143184184955872,12.607314263061838,8.466840581393626,18.227591449318204,10.609999451993827
SV_NewYork_40.7334_-73.9916.tif,4,55.11290740966797,3.4643044892890806,2.2143110256067513,9.6630240893725,7.645233588500747,14.779447151469707,6.648808601641214
SV_NewYork_40.7334_-73.9916.tif,5,55.12067413330078,4.302544591303163,2.0,11.82959380086938,8.751389391251232,17.139948264496766,8.69851290840674
SV_NewYork_40.7334_-73.9916.tif,6,0.0,4.070578025755327,2.0,10.426213448462876,8.693905809713039,15.462210742330576,6.948715404038359
SV_NewYork_40.7334_-73.9916.tif,7,26.328493118286133,7.735399077740267,7.982904346251878,12.729950637493689,10.928660692262158,16.732372620839975,14.665297085612579
SV_NewYork_40.7334_-73.9916.tif,8,30.719154357910156,5.228034662635507,2.0,14.99694086470962,8.702840668697268,21.255348980471574,6.43435887138736
SV_NewYork_40.7334_-73.9916.tif,9,31.20410919189453,5.121963855669967,3.063773699008312,13.077653370249907,8.017335638770868,18.5676642063722,7.288550861722615
SV_NewYork_40.7334_-73.9916.tif,10,86.34902954101562,7.004236720808063,7.972327634863442,12.543563138503355,10.432856142289783,16.96967329448234,12.454464547162631
